"composite.ID","experiment_id","sample_id","platform_id","cell_type","disease_status","category","general_cell_type","donor_tissue","sub_cell_type1","transition_induction_method","donor_cell_body_location","start","target","markers.start","markers.target","start.mkrs.in.test","target.mkrs.in.test","loss.start.mkrs","gain.target.mkrs","OnOffScore","fraction.target","cosine.target","fraction.donor","cosine.donor","target.like","donor.like","CellScore","index"
"GPL570.GSE43475.GSM1063388","GSE43475","GSM1063388","GPL570","pulmonary artery endothelial cell",NA,"standard","EC","HPA","EC-HPA",NA,"","KER","ESC",262,440,98,108,0.625954198473282,0.245454545454545,0.871408743927828,0.245454545454545,0.76849409307878,0.374045801526718,0.786379635867632,1.01394863853333,1.16042543739435,-0.146476798861024,246
"GPL570.GSE43475.GSM1063391","GSE43475","GSM1063391","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HPV","EC-HPV",NA,"","FIB","ESC",162,388,121,48,0.253086419753086,0.123711340206186,0.376797759959272,0.123711340206186,0.812256691604647,0.746913580246914,0.926421889064714,0.935968031810833,1.67333546931163,-0.737367437500795,247
"GPL570.GSE43475.GSM1063391","GSE43475","GSM1063391","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HPV","EC-HPV",NA,"","KER","ESC",262,440,106,130,0.595419847328244,0.295454545454545,0.89087439278279,0.295454545454545,0.812256691604647,0.404580152671756,0.821998513840539,1.10771123705919,1.22657866651229,-0.118867429453102,248
"GPL570.GSE43475.GSM1063392","GSE43475","GSM1063392","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,116,50,0.283950617283951,0.128865979381443,0.412816596665394,0.128865979381443,0.81214518262486,0.716049382716049,0.918044124783336,0.941011162006303,1.63409350749939,-0.693082345493082,249
"GPL570.GSE43475.GSM1063392","GSE43475","GSM1063392","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,101,139,0.614503816793893,0.315909090909091,0.930412907702984,0.315909090909091,0.81214518262486,0.385496183206107,0.818815774528912,1.12805427353395,1.20431195773502,-0.0762576842010678,250
"GPL570.GSE43475.GSM1063393","GSE43475","GSM1063393","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,92,77,0.432098765432099,0.198453608247423,0.630552373679521,0.198453608247423,0.80536248241518,0.567901234567901,0.873846107506667,1.0038160906626,1.44174734207457,-0.437931251411965,251
"GPL570.GSE43475.GSM1063393","GSE43475","GSM1063393","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,86,135,0.67175572519084,0.306818181818182,0.978573907009022,0.306818181818182,0.80536248241518,0.32824427480916,0.800628147466089,1.11218066423336,1.12887242227525,-0.0166917580418875,252
"GPL570.GSE43475.GSM1063394","GSE43475","GSM1063394","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,93,51,0.425925925925926,0.131443298969072,0.557369224894998,0.131443298969072,0.810402108724758,0.574074074074074,0.891379506755046,0.94184540769383,1.46545358082912,-0.52360817313529,253
"GPL570.GSE43475.GSM1063394","GSE43475","GSM1063394","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,87,116,0.66793893129771,0.263636363636364,0.931575294934074,0.263636363636364,0.810402108724758,0.33206106870229,0.815296578676092,1.07403847236112,1.14735764737838,-0.0733191750172604,254
"GPL570.GSE43475.GSM1063395","GSE43475","GSM1063395","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,98,65,0.395061728395062,0.167525773195876,0.562587501590938,0.167525773195876,0.817206901549698,0.604938271604938,0.897662450517444,0.984732674745574,1.50260072212238,-0.517868047376808,255
"GPL570.GSE43475.GSM1063395","GSE43475","GSM1063395","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,99,145,0.622137404580153,0.329545454545455,0.951682859125607,0.329545454545455,0.817206901549698,0.377862595419847,0.822503032775659,1.14675235609515,1.20036562819551,-0.0536132721003539,256
"GPL570.GSE43475.GSM1063396","GSE43475","GSM1063396","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,88,73,0.45679012345679,0.188144329896907,0.644934453353697,0.188144329896907,0.751422050121247,0.54320987654321,0.834677297751489,0.939566380018154,1.3778871742947,-0.438320794276545,257
"GPL570.GSE43475.GSM1063396","GSE43475","GSM1063396","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,82,134,0.687022900763359,0.304545454545455,0.991568355308813,0.304545454545455,0.751422050121247,0.312977099236641,0.753649472295053,1.0559675046667,1.06662657153169,-0.0106590668649926,258
"GPL570.GSE43475.GSM1063397","GSE43475","GSM1063397","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,92,66,0.432098765432099,0.170103092783505,0.602201858215604,0.170103092783505,0.774556140866596,0.567901234567901,0.852818923709963,0.944659233650101,1.42072015827786,-0.476060924627763,259
"GPL570.GSE43475.GSM1063397","GSE43475","GSM1063397","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,79,137,0.698473282442748,0.311363636363636,1.00983691880638,0.311363636363636,0.774556140866596,0.301526717557252,0.768121343173598,1.08591977723023,1.06964806073085,0.0162717164993822,260
"GPL570.GSE43475.GSM1063398","GSE43475","GSM1063398","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,82,145,0.687022900763359,0.329545454545455,1.01656835530881,0.329545454545455,0.772330892947347,0.312977099236641,0.766658167738595,1.1018763474928,1.07963526697524,0.0222410805175652,261
"GPL570.GSE43475.GSM1063398","GSE43475","GSM1063398","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,83,67,0.487654320987654,0.172680412371134,0.660334733358788,0.172680412371134,0.772330892947347,0.512345679012346,0.847715017497838,0.945011305318481,1.36006069651018,-0.415049391191703,262
"GPL570.GSE43475.GSM1063399","GSE43475","GSM1063399","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,90,72,0.444444444444444,0.185567010309278,0.630011454753723,0.185567010309278,0.767400929710097,0.555555555555556,0.851544074533278,0.952967940019375,1.40709963008883,-0.454131690069458,263
"GPL570.GSE43475.GSM1063399","GSE43475","GSM1063399","GPL570","umbilical artery endothelial cell",NA,"standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,79,148,0.698473282442748,0.336363636363636,1.03483691880638,0.336363636363636,0.767400929710097,0.301526717557252,0.768502903356792,1.10376456607373,1.07002962091404,0.0337349451596893,264
"GPL570.GSE43475.GSM1063400","GSE43475","GSM1063400","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,71,104,0.729007633587786,0.236363636363636,0.965371269951423,0.236363636363636,0.781327001838469,0.270992366412214,0.78649329279447,1.01769063820211,1.05748565920668,-0.0397950210045783,265
"GPL570.GSE43475.GSM1063400","GSE43475","GSM1063400","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,72,51,0.555555555555556,0.131443298969072,0.686998854524628,0.131443298969072,0.781327001838469,0.444444444444444,0.854300265857732,0.912770300807541,1.29874471030218,-0.385974409494635,266
"GPL570.GSE43475.GSM1063401","GSE43475","GSM1063401","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,71,107,0.729007633587786,0.243181818181818,0.972189451769604,0.243181818181818,0.778899138476636,0.270992366412214,0.786051486627195,1.02208095665845,1.05704385303941,-0.0349628963809545,267
"GPL570.GSE43475.GSM1063401","GSE43475","GSM1063401","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,76,44,0.530864197530864,0.11340206185567,0.644266259386534,0.11340206185567,0.778899138476636,0.469135802469136,0.852047691896218,0.892301200332306,1.32118349436535,-0.428882294033048,268
"GPL570.GSE43475.GSM1063403","GSE43475","GSM1063403","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,86,127,0.67175572519084,0.288636363636364,0.960392088827203,0.288636363636364,0.806850634677429,0.32824427480916,0.807724894782595,1.09548699831379,1.13596916959176,-0.0404821712779626,269
"GPL570.GSE43475.GSM1063403","GSE43475","GSM1063403","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,94,57,0.419753086419753,0.146907216494845,0.566660302914598,0.146907216494845,0.806850634677429,0.580246913580247,0.887855286773814,0.953757851172274,1.46810220035406,-0.514344349181787,270
"GPL570.GSE43475.GSM1063404","GSE43475","GSM1063404","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,93,128,0.645038167938931,0.290909090909091,0.935947258848022,0.290909090909091,0.815658566827224,0.354961832061069,0.821703540044531,1.10656765773631,1.1766653721056,-0.0700977143692847,271
"GPL570.GSE43475.GSM1063404","GSE43475","GSM1063404","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,95,56,0.41358024691358,0.144329896907216,0.557910143820797,0.144329896907216,0.815658566827224,0.58641975308642,0.900901558670999,0.95998846373444,1.48732131175742,-0.527332848022978,272
"GPL570.GSE43475.GSM1063405","GSE43475","GSM1063405","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,74,117,0.717557251908397,0.265909090909091,0.983466342817488,0.265909090909091,0.771976539444104,0.282442748091603,0.773894095321467,1.03788563035319,1.05633684341307,-0.0184512130598751,273
"GPL570.GSE43475.GSM1063405","GSE43475","GSM1063405","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,74,58,0.54320987654321,0.149484536082474,0.692694412625684,0.149484536082474,0.771976539444104,0.45679012345679,0.844038525089164,0.921461075526578,1.30082864854595,-0.379367573019376,274
"GPL570.GSE43475.GSM1063406","GSE43475","GSM1063406","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,98,156,0.625954198473282,0.354545454545455,0.980499653018737,0.354545454545455,0.773517914669711,0.374045801526718,0.775540666780948,1.12806336921517,1.14958646830767,-0.0215230990925002,275
"GPL570.GSE43475.GSM1063406","GSE43475","GSM1063406","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,90,86,0.444444444444444,0.221649484536082,0.666093928980527,0.221649484536082,0.773517914669711,0.555555555555556,0.854286390487647,0.995167399205793,1.4098419460432,-0.414674546837409,276
"GPL570.GSE43475.GSM1063407","GSE43475","GSM1063407","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,85,149,0.675572519083969,0.338636363636364,1.01420888272033,0.338636363636364,0.759110309465539,0.324427480916031,0.758966071306924,1.0977466731019,1.08339355222295,0.014353120878948,277
"GPL570.GSE43475.GSM1063407","GSE43475","GSM1063407","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,89,76,0.450617283950617,0.195876288659794,0.646493572610411,0.195876288659794,0.759110309465539,0.549382716049383,0.835754303418142,0.954986598125333,1.38513701946752,-0.430150421342192,278
"GPL570.GSE43475.GSM1063408","GSE43475","GSM1063408","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,93,162,0.645038167938931,0.368181818181818,1.01321998612075,0.368181818181818,0.782672431232326,0.354961832061069,0.772493630419605,1.15085424941414,1.12745546248067,0.0233987869334706,279
"GPL570.GSE43475.GSM1063408","GSE43475","GSM1063408","GPL570","umbilical vein endothelial cell",NA,"standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,93,84,0.425925925925926,0.216494845360825,0.642420771286751,0.216494845360825,0.782672431232326,0.574074074074074,0.845636534451134,0.999167276593151,1.41971060852521,-0.420543331932057,280
"GPL570.GSE43475.GSM1063409","GSE43475","GSM1063409","GPL570","hepatic vein endothelial cell",NA,"standard","EC","HHV","EC-HHV",NA,"","KER","ESC",262,440,108,154,0.587786259541985,0.35,0.937786259541985,0.35,0.80408633800798,0.412213740458015,0.812413543043775,1.15408633800798,1.22462728350179,-0.0705409454938104,281
"GPL570.GSE43475.GSM1063409","GSE43475","GSM1063409","GPL570","hepatic vein endothelial cell",NA,"standard","EC","HHV","EC-HHV",NA,"","FIB","ESC",162,388,135,56,0.166666666666667,0.144329896907216,0.310996563573883,0.144329896907216,0.80408633800798,0.833333333333333,0.931764559407888,0.948416234915197,1.76509789274122,-0.816681657826025,282
"GPL570.GSE43475.GSM1063411","GSE43475","GSM1063411","GPL570","hepatic vein endothelial cell",NA,"standard","EC","HHV","EC-HHV",NA,"","KER","ESC",262,440,104,158,0.603053435114504,0.359090909090909,0.962144344205413,0.359090909090909,0.800386284703381,0.396946564885496,0.804715163335133,1.15947719379429,1.20166172822063,-0.0421845344263392,283
"GPL570.GSE43475.GSM1063411","GSE43475","GSM1063411","GPL570","hepatic vein endothelial cell",NA,"standard","EC","HHV","EC-HHV",NA,"","FIB","ESC",162,388,132,63,0.185185185185185,0.162371134020619,0.347556319205804,0.162371134020619,0.800386284703381,0.814814814814815,0.927006291906067,0.962757418724,1.74182110672088,-0.779063687996882,284
"GPL570.GSE49958.GSM1210811","GSE49958","GSM1210811","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,94,76,0.419753086419753,0.195876288659794,0.615629375079547,0.195876288659794,0.773474349070219,0.580246913580247,0.846685767082257,0.969350637730013,1.4269326806625,-0.457582042932491,285
"GPL570.GSE49958.GSM1210811","GSE49958","GSM1210811","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,100,139,0.618320610687023,0.315909090909091,0.934229701596114,0.315909090909091,0.773474349070219,0.381679389312977,0.773829013918843,1.08938343997931,1.15550840323182,-0.0661249632525103,286
"GPL570.GSE49958.GSM1210812","GSE49958","GSM1210812","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,93,68,0.425925925925926,0.175257731958763,0.601183657884689,0.175257731958763,0.781128559452594,0.574074074074074,0.849582448748933,0.956386291411357,1.42365652282301,-0.46727023141165,287
"GPL570.GSE49958.GSM1210812","GSE49958","GSM1210812","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,96,137,0.633587786259542,0.311363636363636,0.944951422623178,0.311363636363636,0.781128559452594,0.366412213740458,0.777685258078418,1.09249219581623,1.14409747181888,-0.0516052760026455,288
"GPL570.GSE49958.GSM1210813","GSE49958","GSM1210813","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,111,87,0.314814814814815,0.224226804123711,0.539041618938526,0.224226804123711,0.781086066427199,0.685185185185185,0.853941777401418,1.00531287055091,1.5391269625866,-0.533814092035693,289
"GPL570.GSE49958.GSM1210813","GSE49958","GSM1210813","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,105,164,0.599236641221374,0.372727272727273,0.971963913948647,0.372727272727273,0.781086066427199,0.400763358778626,0.774761572144103,1.15381333915447,1.17552493092273,-0.0217115917682571,290
"GPL570.GSE49958.GSM1210814","GSE49958","GSM1210814","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,95,140,0.637404580152672,0.318181818181818,0.95558639833449,0.318181818181818,0.783861486589775,0.362595419847328,0.780509610755993,1.10204330477159,1.14310503060332,-0.0410617258317281,291
"GPL570.GSE49958.GSM1210814","GSE49958","GSM1210814","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,99,70,0.388888888888889,0.180412371134021,0.569301260022909,0.180412371134021,0.783861486589775,0.611111111111111,0.855043232521548,0.964273857723796,1.46615434363266,-0.501880485908864,292
"GPL570.GSE49958.GSM1210815","GSE49958","GSM1210815","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,102,149,0.610687022900763,0.338636363636364,0.949323386537127,0.338636363636364,0.783903882789394,0.389312977099237,0.777544887975583,1.12254024642576,1.16685786507482,-0.0443176186490619,293
"GPL570.GSE49958.GSM1210815","GSE49958","GSM1210815","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,104,82,0.358024691358025,0.211340206185567,0.569364897543592,0.211340206185567,0.783903882789394,0.641975308641975,0.856319510886543,0.995244088974961,1.49829481952852,-0.503050730553557,294
"GPL570.GSE49958.GSM1210816","GSE49958","GSM1210816","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,105,79,0.351851851851852,0.20360824742268,0.555460099274532,0.20360824742268,0.781844261480229,0.648148148148148,0.851507873760142,0.985452508902909,1.49965602190829,-0.514203513005381,295
"GPL570.GSE49958.GSM1210816","GSE49958","GSM1210816","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,105,152,0.599236641221374,0.345454545454545,0.94469118667592,0.345454545454545,0.781844261480229,0.400763358778626,0.779870952908643,1.12729880693477,1.18063431168727,-0.0533355047524944,296
"GPL570.GSE49958.GSM1210817","GSE49958","GSM1210817","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,98,76,0.395061728395062,0.195876288659794,0.590938017054855,0.195876288659794,0.774418230315571,0.604938271604938,0.844985108377207,0.970294518975365,1.44992337998215,-0.479628861006781,297
"GPL570.GSE49958.GSM1210817","GSE49958","GSM1210817","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,96,144,0.633587786259542,0.327272727272727,0.960860513532269,0.327272727272727,0.774418230315571,0.366412213740458,0.771778497249091,1.1016909575883,1.13819071098955,-0.0364997534012506,298
"GPL570.GSE49958.GSM1210818","GSE49958","GSM1210818","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,102,77,0.37037037037037,0.198453608247423,0.568823978617793,0.198453608247423,0.771349991209131,0.62962962962963,0.845680492407711,0.969803599456554,1.47531012203734,-0.505506522580787,299
"GPL570.GSE49958.GSM1210818","GSE49958","GSM1210818","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,101,150,0.614503816793893,0.340909090909091,0.955412907702984,0.340909090909091,0.771349991209131,0.385496183206107,0.774325620664668,1.11225908211822,1.15982180387077,-0.0475627217525529,300
"GPL570.GSE49958.GSM1210819","GSE49958","GSM1210819","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,103,158,0.606870229007634,0.359090909090909,0.965961138098543,0.359090909090909,0.778945674487585,0.393129770992366,0.774390481171136,1.13803658357849,1.1675202521635,-0.0294836685850084,301
"GPL570.GSE49958.GSM1210819","GSE49958","GSM1210819","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,111,82,0.314814814814815,0.211340206185567,0.526155021000382,0.211340206185567,0.778945674487585,0.685185185185185,0.8539945165095,0.990285880673152,1.53917970169469,-0.548893821021533,302
"GPL570.GSE49958.GSM1210820","GSE49958","GSM1210820","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,101,74,0.376543209876543,0.190721649484536,0.567264859361079,0.190721649484536,0.783065043074619,0.623456790123457,0.856491664574271,0.973786692559155,1.47994845469773,-0.506161762138573,303
"GPL570.GSE49958.GSM1210820","GSE49958","GSM1210820","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,97,146,0.629770992366412,0.331818181818182,0.961589174184594,0.331818181818182,0.783065043074619,0.370229007633588,0.783860492359347,1.1148832248928,1.15408949999293,-0.0392062751001339,304
"GPL570.GSE49958.GSM1210821","GSE49958","GSM1210821","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,107,79,0.339506172839506,0.20360824742268,0.543114420262186,0.20360824742268,0.781658780464093,0.660493827160494,0.854940149220129,0.985267027886773,1.51543397638062,-0.530166948493849,305
"GPL570.GSE49958.GSM1210821","GSE49958","GSM1210821","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,103,151,0.606870229007634,0.343181818181818,0.950052047189452,0.343181818181818,0.781658780464093,0.393129770992366,0.783329314326958,1.12484059864591,1.17645908531932,-0.0516184866734133,306
"GPL570.GSE49958.GSM1210822","GSE49958","GSM1210822","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","FIB","ESC",162,388,102,83,0.37037037037037,0.213917525773196,0.584287896143566,0.213917525773196,0.782056193127424,0.62962962962963,0.850860189587824,0.99597371890062,1.48048981921745,-0.484516100316834,307
"GPL570.GSE49958.GSM1210822","GSE49958","GSM1210822","GPL570","umbilical artery endothelial cell","normal","standard","EC","HUA","EC-HUA",NA,"","KER","ESC",262,440,102,155,0.610687022900763,0.352272727272727,0.962959750173491,0.352272727272727,0.782056193127424,0.389312977099237,0.786484766269249,1.13432892040015,1.17579774336849,-0.0414688229683344,308
"GPL570.GSE49958.GSM1210823","GSE49958","GSM1210823","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,94,147,0.641221374045801,0.334090909090909,0.975312283136711,0.334090909090909,0.775783139411024,0.358778625954199,0.774310089382266,1.10987404850193,1.13308871533646,-0.0232146668345314,309
"GPL570.GSE49958.GSM1210823","GSE49958","GSM1210823","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,100,65,0.382716049382716,0.167525773195876,0.550241822578592,0.167525773195876,0.775783139411024,0.617283950617284,0.8548458482509,0.9433089126069,1.47212979886818,-0.528820886261284,310
"GPL570.GSE49958.GSM1210824","GSE49958","GSM1210824","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,105,77,0.351851851851852,0.198453608247423,0.550305460099275,0.198453608247423,0.781386087374037,0.648148148148148,0.855087892913716,0.97983969562146,1.50323604106186,-0.523396345440404,311
"GPL570.GSE49958.GSM1210824","GSE49958","GSM1210824","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,102,152,0.610687022900763,0.345454545454545,0.956141568355309,0.345454545454545,0.781386087374037,0.389312977099237,0.778867660706101,1.12684063282858,1.16818063780534,-0.0413400049767552,312
"GPL570.GSE49958.GSM1210825","GSE49958","GSM1210825","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,101,75,0.376543209876543,0.193298969072165,0.569842178948708,0.193298969072165,0.779381221733479,0.623456790123457,0.854940654802673,0.972680190805644,1.47839744492613,-0.505717254120486,313
"GPL570.GSE49958.GSM1210825","GSE49958","GSM1210825","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,103,147,0.606870229007634,0.334090909090909,0.940961138098543,0.334090909090909,0.779381221733479,0.393129770992366,0.774808887471653,1.11347213082439,1.16793865846402,-0.0544665276396314,314
"GPL570.GSE49958.GSM1210826","GSE49958","GSM1210826","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,101,77,0.376543209876543,0.198453608247423,0.574996818123966,0.198453608247423,0.775091050469798,0.623456790123457,0.849242237958592,0.973544658717221,1.47269902808205,-0.499154369364828,315
"GPL570.GSE49958.GSM1210826","GSE49958","GSM1210826","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,101,151,0.614503816793893,0.343181818181818,0.957685634975711,0.343181818181818,0.775091050469798,0.385496183206107,0.771162109340512,1.11827286865162,1.15665829254662,-0.0383854238950025,316
"GPL570.GSE49958.GSM1210827","GSE49958","GSM1210827","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,95,151,0.637404580152672,0.343181818181818,0.98058639833449,0.343181818181818,0.782482032495542,0.362595419847328,0.775644508402202,1.12566385067736,1.13823992824953,-0.0125760775721699,317
"GPL570.GSE49958.GSM1210827","GSE49958","GSM1210827","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,94,79,0.419753086419753,0.20360824742268,0.623361333842434,0.20360824742268,0.782482032495542,0.580246913580247,0.850559630406758,0.986090279918223,1.430806543987,-0.444716264068782,318
"GPL570.GSE49958.GSM1210828","GSE49958","GSM1210828","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,98,86,0.395061728395062,0.221649484536082,0.616711212931144,0.221649484536082,0.784409611298028,0.604938271604938,0.851013888339152,1.00605909583411,1.45595215994409,-0.44989306410998,319
"GPL570.GSE49958.GSM1210828","GSE49958","GSM1210828","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,102,156,0.610687022900763,0.354545454545455,0.965232477446218,0.354545454545455,0.784409611298028,0.389312977099237,0.780091247392942,1.13895506584348,1.16940422449218,-0.0304491586486961,320
"GPL570.GSE49958.GSM1210829","GSE49958","GSM1210829","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,95,155,0.637404580152672,0.352272727272727,0.989677307425399,0.352272727272727,0.774323780978752,0.362595419847328,0.772219356084756,1.12659650825148,1.13481477593208,-0.00821826768060507,321
"GPL570.GSE49958.GSM1210829","GSE49958","GSM1210829","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,107,77,0.339506172839506,0.198453608247423,0.537959781086929,0.198453608247423,0.774323780978752,0.660493827160494,0.851897319093952,0.972777389226175,1.51239114625445,-0.539613757028271,322
"GPL570.GSE49958.GSM1210830","GSE49958","GSM1210830","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","KER","ESC",262,440,100,152,0.618320610687023,0.345454545454545,0.963775156141568,0.345454545454545,0.77902072355501,0.381679389312977,0.781317481638949,1.12447526900956,1.16299687095193,-0.0385216019423706,323
"GPL570.GSE49958.GSM1210830","GSE49958","GSM1210830","GPL570","umbilical vein endothelial cell","normal","standard","EC","HUV","EC-HUV",NA,"","FIB","ESC",162,388,105,81,0.351851851851852,0.208762886597938,0.56061473844979,0.208762886597938,0.77902072355501,0.648148148148148,0.854189161021045,0.987783610152948,1.50233730916919,-0.514553699016245,324
